Application,VNA-DATAFLUX
VNA Model,E5063A
VNA Serial,MY54806798
File Name,VNA-20260210-143609.csv
Start DateTime,2026/02/10 14:36:09
Number of Data,1800
Log Interval(ms),20
Freq Start(MHz),223.0
Freq Stop(MHz),243.0
Freq Span(MHz),20.0
IF Bandwidth(KHz),70.0
Points,801


Time,Marker Stimulus (Hz),Marker Y Real Value (dB)
14:36:10.013396,+2.33500000000E+008,-9.86725508332E+000
14:36:10.036924,+2.33500000000E+008,-9.84449234601E+000
14:36:10.058594,+2.33475000000E+008,-9.85826304812E+000
14:36:10.080247,+2.33475000000E+008,-9.86516515762E+000
14:36:10.106145,+2.33475000000E+008,-9.86690153880E+000
14:36:10.127797,+2.33475000000E+008,-9.86671346697E+000
14:36:10.149878,+2.33500000000E+008,-9.87123242413E+000
14:36:10.171444,+2.33500000000E+008,-9.87336008169E+000
14:36:10.193078,+2.33500000000E+008,-9.85827835068E+000
14:36:10.214619,+2.33450000000E+008,-9.86004942304E+000
14:36:10.236076,+2.33475000000E+008,-9.87021836163E+000
14:36:10.259665,+2.33475000000E+008,-9.85387067531E+000
14:36:10.281280,+2.33475000000E+008,-9.85835602691E+000
14:36:10.302896,+2.33500000000E+008,-9.86156909117E+000
14:36:10.324526,+2.33500000000E+008,-9.81794530326E+000
14:36:10.346161,+2.33600000000E+008,-9.79979855749E+000
14:36:10.367851,+2.33750000000E+008,-9.86898433510E+000
14:36:10.389045,+2.33800000000E+008,-9.86769127047E+000
14:36:10.410561,+2.33800000000E+008,-9.79479339298E+000
14:36:10.432952,+2.33700000000E+008,-9.86746689405E+000
14:36:10.484849,+2.33600000000E+008,-9.85407114788E+000
14:36:10.505732,+2.33600000000E+008,-9.84777303559E+000
14:36:10.527891,+2.33550000000E+008,-9.86579181270E+000
14:36:10.549469,+2.33550000000E+008,-9.86579181270E+000
14:36:10.571053,+2.33500000000E+008,-9.87393733778E+000
14:36:10.592721,+2.33500000000E+008,-9.86270746913E+000
14:36:10.614272,+2.33525000000E+008,-9.86634829497E+000
14:36:10.635838,+2.33500000000E+008,-9.87103105772E+000
14:36:10.657346,+2.33500000000E+008,-9.86117975228E+000
14:36:10.683418,+2.33500000000E+008,-9.86817123944E+000
14:36:10.705056,+2.33500000000E+008,-9.86817123944E+000
14:36:10.726609,+2.33500000000E+008,-9.87054502322E+000
14:36:10.748367,+2.33500000000E+008,-9.86845867863E+000
